customerID,churn_prediction,churn_probability,prediction_timestamp
0221-WMXNQ,1,0.776534,20-02-2026 01:18
0222-CNVPT,0,0.468881,20-02-2026 01:18
0224-HJAPT,1,0.556262,20-02-2026 01:18
0224-NIJLP,0,0.0608132,20-02-2026 01:18
0224-RLWWD,1,0.725971,20-02-2026 01:18
0225-ZORZP,1,0.773265,20-02-2026 01:18
0228-MAUWC,0,0.49889,20-02-2026 01:18
0229-LFJAF,0,0.024846,20-02-2026 01:18
0230-UBYPQ,0,0.0849986,20-02-2026 01:18
0230-WEQUW,0,0.0692123,20-02-2026 01:18
0231-LXVAP,1,0.818166,20-02-2026 01:18
0233-FTHAV,0,0.194122,20-02-2026 01:18
0234-TEVTT,0,0.129701,20-02-2026 01:18
0235-KGSLC,1,0.850767,20-02-2026 01:18
0236-HFWSV,1,0.816257,20-02-2026 01:18
0237-YFUTL,1,0.723582,20-02-2026 01:18
0238-WHBIQ,0,0.044803,20-02-2026 01:18
0239-OXEXL,0,0.443042,20-02-2026 01:18
0244-LGNFY,0,0.0520643,20-02-2026 01:18
0247-SLUJI,0,0.389183,20-02-2026 01:18
0248-IPDFW,1,0.706721,20-02-2026 01:18
0248-PGHBZ,0,0.129349,20-02-2026 01:18
0253-ZTEOB,0,0.0702047,20-02-2026 01:18
0254-FNMCI,0,0.153748,20-02-2026 01:18
0254-KCJGT,0,0.26842,20-02-2026 01:18
0254-WWRKD,0,0.0338094,20-02-2026 01:18
0256-LTHVJ,1,0.624929,20-02-2026 01:18
0257-KXZGU,0,0.355788,20-02-2026 01:18
0257-ZESQC,1,0.702301,20-02-2026 01:18
0258-NOKBL,1,0.799133,20-02-2026 01:18
0259-GBZSH,1,0.846768,20-02-2026 01:18
0260-ZDLGK,1,0.71494,20-02-2026 01:18
0263-FJTQO,0,0.0702646,20-02-2026 01:18
0264-CNITK,0,0.00319062,20-02-2026 01:18
0265-EDXBD,1,0.661398,20-02-2026 01:18
0265-PSUAE,1,0.739944,20-02-2026 01:18
0266-CLZKZ,0,0.127557,20-02-2026 01:18
0266-GMEAO,0,0.15599,20-02-2026 01:18
0268-QKIWO,0,0.410262,20-02-2026 01:18
0269-XFESX,0,0.0892737,20-02-2026 01:18
0270-THENM,0,0.0218119,20-02-2026 01:18
0274-JKUJR,1,0.757236,20-02-2026 01:18
0277-BKSQP,1,0.629197,20-02-2026 01:18
0277-ORXQS,0,0.0302318,20-02-2026 01:18
0278-YXOOG,0,0.395115,20-02-2026 01:18
0280-XJGEX,1,0.678411,20-02-2026 01:18
0281-CNTZX,0,0.00870052,20-02-2026 01:18
0282-NVSJS,1,0.696948,20-02-2026 01:18
0285-INHLN,0,0.443499,20-02-2026 01:18
0289-IVARM,0,0.347765,20-02-2026 01:18
0292-WEGCH,0,0.444703,20-02-2026 01:18
0295-PPHDO,1,0.87856,20-02-2026 01:18
0295-QVKPB,1,0.742804,20-02-2026 01:18
0297-RBCSG,0,0.403903,20-02-2026 01:18
0298-XACET,0,0.0509905,20-02-2026 01:18
0301-FIDRB,0,0.0592308,20-02-2026 01:18
0301-KOBTQ,0,0.0355795,20-02-2026 01:18
0302-JOIVN,1,0.824711,20-02-2026 01:18
0303-UNCIP,0,0.158366,20-02-2026 01:18
0303-WMMRN,0,0.483641,20-02-2026 01:18
0305-SQECB,0,0.446111,20-02-2026 01:18
0306-JAELE,1,0.865729,20-02-2026 01:18
0307-BCOPK,0,0.124544,20-02-2026 01:18
0308-GIQJT,0,0.283509,20-02-2026 01:18
0308-IVGOK,1,0.528807,20-02-2026 01:18
0310-MVLET,1,0.511352,20-02-2026 01:18
0310-SUCIN,0,0.176286,20-02-2026 01:18
0310-VQXAM,0,0.34333,20-02-2026 01:18
0311-QYWSS,1,0.659499,20-02-2026 01:18
0311-UNPFF,1,0.729277,20-02-2026 01:18
0314-TKOSI,1,0.596371,20-02-2026 01:18
0315-LVCRK,1,0.723904,20-02-2026 01:18
0318-QUUOB,1,0.840212,20-02-2026 01:18
0318-ZOPWS,0,0.016993,20-02-2026 01:18
0319-QZTCO,1,0.696,20-02-2026 01:18
0320-DWVTU,0,0.135683,20-02-2026 01:18
0320-JDNQG,1,0.776069,20-02-2026 01:18
0322-CHQRU,1,0.576819,20-02-2026 01:18
0322-YINQP,1,0.698384,20-02-2026 01:18
0323-XWWTN,0,0.122412,20-02-2026 01:18
0324-BRPCJ,1,0.595956,20-02-2026 01:18
0325-XBFAC,1,0.85016,20-02-2026 01:18
0326-VDYXE,0,0.273034,20-02-2026 01:18
0327-WFZSY,0,0.348932,20-02-2026 01:18
0328-GRPMV,1,0.796625,20-02-2026 01:18
0329-GTIAJ,1,0.879051,20-02-2026 01:18
0330-BGYZE,0,0.282432,20-02-2026 01:18
0330-IVZHA,1,0.699107,20-02-2026 01:18
0334-GDDSO,1,0.863321,20-02-2026 01:18
0334-ZFJSR,0,0.152204,20-02-2026 01:18
0336-KXKFK,0,0.0621867,20-02-2026 01:18
0336-PIKEI,0,0.0415843,20-02-2026 01:18
0337-CNPZE,1,0.750141,20-02-2026 01:18
0343-QLUZP,0,0.0309984,20-02-2026 01:18
0345-HKJVM,1,0.780277,20-02-2026 01:18
0345-XMMUG,0,0.282584,20-02-2026 01:18
0347-UBKUZ,0,0.283706,20-02-2026 01:18
0348-SDKOL,1,0.614948,20-02-2026 01:18
0354-VXMJC,0,0.0300847,20-02-2026 01:18
0354-WYROK,1,0.77019,20-02-2026 01:18
0356-ERHVT,1,0.59896,20-02-2026 01:18
0356-OBMAC,0,0.222778,20-02-2026 01:18
0357-NVCRI,0,0.163556,20-02-2026 01:18
0361-HJRDX,0,0.0570402,20-02-2026 01:18
0362-RAOQO,0,0.0165305,20-02-2026 01:18
0362-ZBZWJ,1,0.633181,20-02-2026 01:18
0363-QJVFX,1,0.800896,20-02-2026 01:18
0363-SVHYR,0,0.0434154,20-02-2026 01:18
0365-BZUWY,1,0.847574,20-02-2026 01:18
0365-GXEZS,1,0.647714,20-02-2026 01:18
0365-TRTPY,1,0.575875,20-02-2026 01:18
0366-NQSHS,0,0.41933,20-02-2026 01:18
0369-ZGOVK,0,0.320989,20-02-2026 01:18
0373-AIVNJ,0,0.444264,20-02-2026 01:18
0374-AACSZ,1,0.615623,20-02-2026 01:18
0374-FIUCA,0,0.00824347,20-02-2026 01:18
0374-IOEGQ,1,0.561962,20-02-2026 01:18
0375-HVGXO,1,0.796881,20-02-2026 01:18
0376-OIWME,1,0.703166,20-02-2026 01:18
0376-YMCJC,1,0.753374,20-02-2026 01:18
0377-JBKKT,1,0.51461,20-02-2026 01:18
0378-CJKPV,0,0.124994,20-02-2026 01:18
0378-NHQXU,1,0.66389,20-02-2026 01:18
0378-TOVMS,1,0.781287,20-02-2026 01:18
0378-XSZPU,0,0.0830405,20-02-2026 01:18
0379-DJQHR,0,0.0390484,20-02-2026 01:18
0380-NEAVX,1,0.597238,20-02-2026 01:18
0380-ZCSBI,0,0.333471,20-02-2026 01:18
0383-CLDDA,0,0.075041,20-02-2026 01:18
0384-LPITE,0,0.303137,20-02-2026 01:18
0384-RVBPI,1,0.52871,20-02-2026 01:18
0386-CWRGM,0,0.0104182,20-02-2026 01:18
0388-EOPEX,1,0.81377,20-02-2026 01:18
0390-DCFDQ,1,0.844831,20-02-2026 01:18
0392-BZIUW,0,0.143319,20-02-2026 01:18
0394-YONDK,0,0.00412298,20-02-2026 01:18
0396-HUJBP,0,0.419482,20-02-2026 01:18
0396-UKGAI,0,0.475649,20-02-2026 01:18
0396-YCHWO,1,0.716869,20-02-2026 01:18
0397-GZBBC,1,0.605048,20-02-2026 01:18
0397-ZXWQF,0,0.00477043,20-02-2026 01:18
0401-WDBXM,0,0.118164,20-02-2026 01:18
0402-CQAJN,1,0.73267,20-02-2026 01:18
0402-OAMEN,0,0.0036011,20-02-2026 01:18
0404-AHASP,0,0.00376409,20-02-2026 01:18
0404-SWRVG,1,0.80171,20-02-2026 01:18
0406-BPDVR,0,0.469137,20-02-2026 01:18
0407-BDJKB,1,0.544526,20-02-2026 01:18
0409-WTMPL,0,0.464774,20-02-2026 01:18
0410-IPFTY,1,0.677197,20-02-2026 01:18
0411-EZJZE,1,0.739987,20-02-2026 01:18
0412-UCCNP,0,0.0473711,20-02-2026 01:18
0415-MOSGF,1,0.582085,20-02-2026 01:18
0419-YAAPX,1,0.546803,20-02-2026 01:18
0420-BWTPW,1,0.546376,20-02-2026 01:18
0420-HLGXF,1,0.77485,20-02-2026 01:18
0420-TXVSG,0,0.0433427,20-02-2026 01:18
0422-OHQHQ,0,0.114204,20-02-2026 01:18
0422-UXFAP,0,0.401082,20-02-2026 01:18
0423-UDIJQ,1,0.597211,20-02-2026 01:18
0426-TIRNE,0,0.440409,20-02-2026 01:18
0428-AXXLJ,0,0.123645,20-02-2026 01:18
0428-IKYCP,1,0.751183,20-02-2026 01:18
0430-IHCDJ,1,0.568084,20-02-2026 01:18
0431-APWVY,0,0.463912,20-02-2026 01:18
0432-CAJZV,1,0.79923,20-02-2026 01:18
0434-CSFON,1,0.678676,20-02-2026 01:18
0436-TWFFZ,0,0.0794658,20-02-2026 01:18
0439-IFYUN,1,0.756636,20-02-2026 01:18
0440-EKDCF,0,0.0401209,20-02-2026 01:18
0440-MOGPM,0,0.325888,20-02-2026 01:18
0440-QEXBZ,0,0.288384,20-02-2026 01:18
0440-UEDAI,0,0.346793,20-02-2026 01:18
0442-TDYUO,0,0.0180376,20-02-2026 01:18
0442-ZXKVS,1,0.608999,20-02-2026 01:18
0447-BEMNG,0,0.42017,20-02-2026 01:18
0447-RXSGD,1,0.799282,20-02-2026 01:18
0454-OKRCT,0,0.133992,20-02-2026 01:18
0455-ENTCR,0,0.0570783,20-02-2026 01:18
0455-XFASS,1,0.749573,20-02-2026 01:18
0458-HEUZG,0,0.178744,20-02-2026 01:18
0459-SPZHJ,0,0.0504095,20-02-2026 01:18
0461-CVKMU,1,0.588175,20-02-2026 01:18
0463-TXOAK,0,0.00917226,20-02-2026 01:18
0463-WZZKO,1,0.5176,20-02-2026 01:18
0463-ZSDNT,1,0.660921,20-02-2026 01:18
0464-WJTKO,0,0.00307625,20-02-2026 01:18
0468-YRPXN,1,0.766408,20-02-2026 01:18
0471-ARVMX,0,0.436231,20-02-2026 01:18
0471-LVHGK,0,0.284059,20-02-2026 01:18
0475-RIJEP,1,0.519201,20-02-2026 01:18
0479-HMSWA,0,0.331515,20-02-2026 01:18
0480-BIXDE,1,0.813934,20-02-2026 01:18
0480-KYJVA,0,0.00364217,20-02-2026 01:18
0481-SUMCB,1,0.54475,20-02-2026 01:18
0484-FFVBJ,0,0.287223,20-02-2026 01:18
0484-JPBRU,0,0.16873,20-02-2026 01:18
0485-ZBSLN,0,0.00520361,20-02-2026 01:18
0486-HECZI,1,0.587589,20-02-2026 01:18
0486-LGCCH,0,0.0525469,20-02-2026 01:18
0487-CRLZF,0,0.0994831,20-02-2026 01:18
0487-RPVUM,0,0.462058,20-02-2026 01:18
0487-VVUVK,0,0.231109,20-02-2026 01:18
0488-GSLFR,1,0.794253,20-02-2026 01:18
0489-WMEMG,0,0.227167,20-02-2026 01:18
0491-KAPQG,1,0.675036,20-02-2026 01:18
0495-RVCBF,1,0.831812,20-02-2026 01:18
0495-ZBNGW,1,0.854576,20-02-2026 01:18
0496-AHOOK,0,0.333042,20-02-2026 01:18
0504-HHAPI,1,0.697777,20-02-2026 01:18
0505-SPOOW,0,0.00417196,20-02-2026 01:18
0506-LVNGN,1,0.835732,20-02-2026 01:18
0506-YLVKJ,0,0.0157069,20-02-2026 01:18
0508-OOLTO,1,0.765842,20-02-2026 01:18
0508-SQWPL,0,0.00926169,20-02-2026 01:18
0511-JTEOY,1,0.72709,20-02-2026 01:18
0512-FLFDW,0,0.421081,20-02-2026 01:18
0513-RBGPE,0,0.086869,20-02-2026 01:18
0515-YPMCW,1,0.759303,20-02-2026 01:18
0516-OOHAR,0,0.43369,20-02-2026 01:18
0516-QREYC,0,0.33934,20-02-2026 01:18
0516-UXRMT,0,0.267941,20-02-2026 01:18
0516-VRYBW,0,0.0965301,20-02-2026 01:18
0516-WJVXC,1,0.60259,20-02-2026 01:18
0519-DRGTI,0,0.209401,20-02-2026 01:18
0519-XUZJU,1,0.7254,20-02-2026 01:18
0520-FDVVT,1,0.546144,20-02-2026 01:18
0523-VNGTF,0,0.48025,20-02-2026 01:18
0524-IAVZO,1,0.692069,20-02-2026 01:18
0526-SXDJP,0,0.0209001,20-02-2026 01:18
0529-ONKER,1,0.704585,20-02-2026 01:18
0530-IJVDB,0,0.160032,20-02-2026 01:18
0531-XBKMM,0,0.0220986,20-02-2026 01:18
0531-ZZJWQ,0,0.457436,20-02-2026 01:18
0533-BNWKF,1,0.570496,20-02-2026 01:18
0533-UCAAU,0,0.217826,20-02-2026 01:18
0536-ACXIP,0,0.174383,20-02-2026 01:18
0536-BGFMZ,0,0.183665,20-02-2026 01:18
0536-ESJEP,0,0.089586,20-02-2026 01:18
0537-QYZZN,1,0.707991,20-02-2026 01:18
0541-FITGH,1,0.763888,20-02-2026 01:18
0547-HURJB,0,0.271733,20-02-2026 01:18
0549-CYCQN,0,0.301408,20-02-2026 01:18
0550-DCXLH,1,0.644188,20-02-2026 01:18
0556-FJEGU,0,0.0424226,20-02-2026 01:18
0557-ASKVU,0,0.302049,20-02-2026 01:18
0559-CKHUS,0,0.0418543,20-02-2026 01:18
0562-FGDCR,0,0.0261522,20-02-2026 01:18
0562-HKHML,0,0.00366872,20-02-2026 01:18
0562-KBDVM,0,0.0358083,20-02-2026 01:18
0564-JJHGS,1,0.848421,20-02-2026 01:18
0564-MUUQK,1,0.769772,20-02-2026 01:18
0565-IYCGT,0,0.144254,20-02-2026 01:18
0565-JUPYD,0,0.270937,20-02-2026 01:18
0567-GGCAC,1,0.625706,20-02-2026 01:18
0567-XRHCU,0,0.0305386,20-02-2026 01:18
0568-ONFPC,0,0.481337,20-02-2026 01:18
0570-BFQHT,1,0.714478,20-02-2026 01:18
0572-ZJKLT,0,0.137649,20-02-2026 01:18
0575-CUQOV,0,0.397289,20-02-2026 01:18
0576-WNXXC,1,0.813171,20-02-2026 01:18
0577-WHMEV,1,0.73025,20-02-2026 01:18
0578-SKVMF,1,0.594991,20-02-2026 01:18
0580-PIQHM,0,0.436176,20-02-2026 01:18
0581-BXBUB,1,0.767591,20-02-2026 01:18
0581-MDMPW,1,0.741755,20-02-2026 01:18
0582-AVCLN,0,0.018251,20-02-2026 01:18
0584-BJQGZ,1,0.667641,20-02-2026 01:18
0585-EGDDA,1,0.57075,20-02-2026 01:18
0587-DMGBH,1,0.640559,20-02-2026 01:18
0594-UFTUL,0,0.351923,20-02-2026 01:18
0595-ITUDF,0,0.425508,20-02-2026 01:18
0596-BQCEQ,1,0.519056,20-02-2026 01:18
0599-XNYDO,1,0.674862,20-02-2026 01:18
0601-WZHJF,1,0.676841,20-02-2026 01:18
0602-DDUML,0,0.0429352,20-02-2026 01:18
0603-OLQDC,1,0.674372,20-02-2026 01:18
0603-TPMIB,0,0.00695414,20-02-2026 01:18
0604-THJFP,0,0.063583,20-02-2026 01:18
0607-DAAHE,0,0.00713396,20-02-2026 01:18
0607-MVMGC,0,0.182821,20-02-2026 01:18
0608-JDVEC,0,0.0107551,20-02-2026 01:18
0611-DFXKO,1,0.777376,20-02-2026 01:18
0612-RTZZA,1,0.73215,20-02-2026 01:18
0613-WUXUM,0,0.0049577,20-02-2026 01:18
0616-ATFGB,1,0.739106,20-02-2026 01:18
0617-AQNWT,0,0.0372919,20-02-2026 01:18
0617-FHSGK,0,0.296542,20-02-2026 01:18
0618-XWMSS,1,0.570349,20-02-2026 01:18
0619-OLYUR,0,0.179352,20-02-2026 01:18
0620-DLSLK,1,0.774222,20-02-2026 01:18
0620-XEFWH,0,0.351346,20-02-2026 01:18
0621-CXBKL,0,0.00861109,20-02-2026 01:18
0621-HJWXJ,0,0.384579,20-02-2026 01:18
0621-JFHOL,0,0.243875,20-02-2026 01:18
0621-TSSMU,0,0.0220353,20-02-2026 01:18
0621-TWIEM,1,0.592939,20-02-2026 01:18
0623-EJQEG,0,0.187037,20-02-2026 01:18
0623-GDISB,1,0.698345,20-02-2026 01:18
0623-IIHUG,1,0.721662,20-02-2026 01:18
0625-AFOHS,0,0.0232109,20-02-2026 01:18
0626-QXNGV,0,0.0068053,20-02-2026 01:18
0628-CNQRM,0,0.352967,20-02-2026 01:18
0634-SZPQA,1,0.760307,20-02-2026 01:18
0635-WKOLD,0,0.205308,20-02-2026 01:18
0637-KVDLV,1,0.81534,20-02-2026 01:18
0637-UBJRP,1,0.669633,20-02-2026 01:18
0637-YLETY,1,0.820469,20-02-2026 01:18
0639-TSIQW,1,0.548206,20-02-2026 01:18
0640-YJTPY,0,0.00315857,20-02-2026 01:18
0641-EVBOJ,1,0.829765,20-02-2026 01:18
0643-OKLRP,0,0.485371,20-02-2026 01:18
0644-OQMDK,1,0.824412,20-02-2026 01:18
0650-BWOZN,1,0.754094,20-02-2026 01:18
0654-HMSHN,1,0.732892,20-02-2026 01:18
0654-PQKDW,0,0.117293,20-02-2026 01:18
0655-RBDUG,1,0.865597,20-02-2026 01:18
0655-YDGFJ,0,0.322916,20-02-2026 01:18
0657-DOGUM,0,0.169722,20-02-2026 01:18
0661-KBKPA,0,0.193161,20-02-2026 01:18
0661-KQHNK,0,0.159839,20-02-2026 01:18
0661-WCQNQ,0,0.329985,20-02-2026 01:18
0661-XEYAN,1,0.806688,20-02-2026 01:18
0665-XHDJU,0,0.120216,20-02-2026 01:18
0666-UXTJO,1,0.71836,20-02-2026 01:18
0667-NSRGI,0,0.218337,20-02-2026 01:18
0668-OGMHD,0,0.485025,20-02-2026 01:18
0670-ANMUU,0,0.175183,20-02-2026 01:18
0670-KDOMA,1,0.538529,20-02-2026 01:18
0673-IGUQO,0,0.437164,20-02-2026 01:18
0674-DGMAQ,1,0.779149,20-02-2026 01:18
0674-EYYZV,1,0.729095,20-02-2026 01:18
0674-GCDXG,0,0.0556785,20-02-2026 01:18
0675-NCDYU,0,0.177781,20-02-2026 01:18
0678-RLHVP,0,0.161036,20-02-2026 01:18
0679-IDSTG,1,0.808879,20-02-2026 01:18
0679-TDGAK,0,0.148814,20-02-2026 01:18
0680-DFNNY,1,0.849849,20-02-2026 01:18
0682-USIXD,1,0.755729,20-02-2026 01:18
0684-AOSIH,1,0.881927,20-02-2026 01:18
0685-MLYYM,1,0.771263,20-02-2026 01:18
0687-ZVTHB,0,0.0786193,20-02-2026 01:18
0689-DSXGL,0,0.364221,20-02-2026 01:18
0689-NKYLF,1,0.780429,20-02-2026 01:18
0690-SRQID,0,0.49803,20-02-2026 01:18
0691-IFBQW,1,0.585771,20-02-2026 01:18
0691-JVSYA,0,0.356681,20-02-2026 01:18
0691-NIKRI,1,0.541585,20-02-2026 01:18
0696-UKTOX,0,0.370794,20-02-2026 01:18
0697-ZMSWS,1,0.837459,20-02-2026 01:18
0699-NDKJM,0,0.453153,20-02-2026 01:18
0701-RFGFI,1,0.569136,20-02-2026 01:18
0701-TJSEF,1,0.733418,20-02-2026 01:18
0702-PGIBZ,1,0.859198,20-02-2026 01:18
0704-VCUMB,0,0.00654439,20-02-2026 01:18
0707-HOVVN,0,0.0647694,20-02-2026 01:18
0708-LGSMF,1,0.702516,20-02-2026 01:18
0708-SJDIS,0,0.39359,20-02-2026 01:18
0709-TVGUR,1,0.810573,20-02-2026 01:18
0716-BQNDX,0,0.132521,20-02-2026 01:18
0719-SYFRB,1,0.674584,20-02-2026 01:18
0722-SVSFK,1,0.872342,20-02-2026 01:18
0722-TROQR,1,0.839847,20-02-2026 01:18
0723-DRCLG,1,0.857146,20-02-2026 01:18
0723-FDLAY,0,0.336901,20-02-2026 01:18
0723-VSOBE,0,0.15724,20-02-2026 01:18
0725-CXOTM,0,0.442739,20-02-2026 01:18
0727-BMPLR,0,0.44392,20-02-2026 01:18
0727-BNRLG,0,0.115467,20-02-2026 01:18
0727-IWKVK,1,0.797507,20-02-2026 01:18
0730-BGQGF,0,0.0472255,20-02-2026 01:18
0730-KOAVE,1,0.731158,20-02-2026 01:18
0731-EBJQB,0,0.0325204,20-02-2026 01:18
0732-OCQOC,0,0.0140005,20-02-2026 01:18
0733-VUNUW,1,0.52666,20-02-2026 01:18
0734-OXWBT,1,0.662546,20-02-2026 01:18
0739-UUAJR,0,0.0405737,20-02-2026 01:18
0742-LAFQK,0,0.1227,20-02-2026 01:18
0742-MOABM,1,0.594167,20-02-2026 01:18
0742-NXBGR,1,0.840464,20-02-2026 01:18
0743-HNPFG,0,0.164956,20-02-2026 01:18
0743-HRVFF,0,0.226132,20-02-2026 01:18
0744-BIKKF,0,0.0484381,20-02-2026 01:18
